,id,base_pos,prob_score_class0,prob_score_class1,Attn0,Attn1,Attn2,Attn3,Attn4,Attn5,Attn6,Attn7,Attn8,Attn9,Attn10,Attn11,Attn12,Attn13,Attn14,Attn15,Attn16,Attn17,Attn18,Attn19,run_id,model_name
257,CTRL_EMX1NO2,0,0.9999057,9.4227966e-05,0.038568087,0.04261685,0.055906728,0.07318163,0.066773094,0.07707099,0.09976816,0.07031521,0.03632392,0.048452944,0.042978354,0.04356276,0.040670257,0.042779926,0.034907144,0.03523396,0.034869988,0.03895757,0.042107146,0.03495532,run_2,ABEmax
258,CTRL_EMX1NO2,2,0.80613536,0.19386461,0.047144722,0.05078402,0.060577597,0.07455363,0.06086995,0.0751846,0.09629441,0.055386283,0.04422653,0.042198125,0.04372353,0.044132203,0.040130787,0.037778858,0.03756053,0.039242215,0.039088693,0.0356451,0.037404306,0.038073912,run_2,ABEmax
259,CTRL_EMX1NO2,6,0.12116617,0.87883383,0.050466184,0.05531839,0.0603191,0.07481553,0.058474313,0.07582269,0.09541914,0.046901464,0.04782079,0.038648646,0.043409396,0.044310443,0.039589882,0.034807976,0.039351422,0.041566104,0.042082578,0.03483432,0.03568585,0.040355813,run_2,ABEmax
260,CTRL_EMX1NO2,10,0.9920821,0.0079179155,0.041911,0.045631967,0.058606576,0.0737548,0.06407476,0.07639568,0.09947089,0.06501104,0.039366607,0.046362992,0.04347648,0.043912373,0.040290475,0.041018926,0.035433315,0.036422826,0.036237016,0.0371816,0.039720472,0.035720248,run_2,ABEmax
261,CTRL_EMX1NO2,11,0.9988708,0.001129129,0.041495718,0.045655016,0.057006095,0.07325884,0.065135844,0.07613008,0.09984459,0.0630883,0.039204314,0.045908287,0.042852435,0.043491613,0.040403713,0.040667582,0.036367618,0.037052374,0.036909685,0.03810402,0.04077169,0.036652192,run_2,ABEmax
262,CTRL_EMX1NO2,12,0.9994406,0.00055942975,0.04006045,0.0441408,0.056075357,0.07277483,0.06574238,0.07666737,0.10093328,0.065290466,0.03785085,0.047168285,0.042696275,0.04351815,0.040450092,0.04168845,0.035916045,0.036356427,0.036168765,0.038605712,0.04178133,0.03611475,run_2,ABEmax
263,CTRL_FANCFNO3,0,0.6566883,0.34331176,0.05147743,0.043772027,0.053297866,0.054725315,0.056044355,0.083069585,0.047552973,0.046985395,0.05219716,0.06232809,0.03861563,0.051253185,0.04958602,0.044499293,0.04868251,0.043019574,0.03729287,0.03897905,0.055888847,0.04073282,run_2,ABEmax
264,CTRL_FANCFNO3,12,0.9043962,0.09560388,0.049058873,0.043305468,0.053947113,0.05104127,0.053081892,0.083368696,0.047817547,0.04748968,0.054389168,0.06715321,0.037317943,0.053726096,0.04970002,0.046107084,0.048171125,0.042519454,0.037033234,0.039052665,0.05660601,0.039113477,run_2,ABEmax
265,CTRL_FANCFNO3,14,0.9579316,0.04206837,0.048982747,0.04294469,0.05417128,0.05194208,0.053894006,0.08329237,0.047716334,0.047633868,0.05483668,0.0680827,0.036837284,0.05377103,0.04955328,0.04596883,0.04816502,0.042388514,0.03678479,0.038732056,0.056208562,0.03809395,run_2,ABEmax
266,CTRL_FANCFNO3,15,0.98897654,0.011023428,0.04598894,0.043033704,0.05460471,0.04718005,0.049528297,0.08332323,0.0483095,0.04825161,0.05686402,0.07259121,0.03612799,0.056659974,0.049779046,0.047897093,0.047170836,0.041923113,0.036898933,0.03931401,0.057241727,0.037312012,run_2,ABEmax
267,CTRL_FANCFNO3,18,0.9830263,0.016973658,0.04686537,0.04259964,0.054683685,0.049294904,0.051387116,0.08289677,0.048033748,0.048228882,0.05692135,0.07224766,0.035808876,0.056090817,0.049636617,0.047322202,0.047476772,0.04195831,0.036583167,0.038806546,0.056686092,0.036471486,run_2,ABEmax
268,CTRL_FANCFNO5,0,0.9765154,0.02348466,0.061127853,0.047353715,0.046115484,0.05758367,0.061770737,0.06663684,0.047822792,0.048229534,0.04735099,0.042728227,0.042603526,0.09204084,0.037937798,0.038674813,0.04236188,0.04764953,0.044864353,0.04349653,0.039760087,0.043890882,run_2,ABEmax
269,CTRL_FANCFNO5,11,0.5071477,0.49285224,0.0660077,0.04841737,0.048943628,0.057743013,0.062331155,0.06485421,0.046769906,0.047923714,0.045384582,0.044786766,0.04102116,0.094528265,0.03660835,0.03777739,0.042812843,0.04413196,0.045155298,0.043105025,0.037772834,0.04392484,run_2,ABEmax
270,CTRL_TARDBPNO2,4,0.06427782,0.9357222,0.038916044,0.047046356,0.04452457,0.069355495,0.1552175,0.060802717,0.046528075,0.053642556,0.042720288,0.039998323,0.03624589,0.039069626,0.03610477,0.03542117,0.034387253,0.034920022,0.054221213,0.039425675,0.036825173,0.054627344,run_2,ABEmax
271,CTRL_TARDBPNO2,16,0.99885464,0.0011453094,0.036353942,0.04607713,0.038274948,0.053520158,0.13596688,0.046528783,0.063109785,0.0712583,0.04190157,0.04522299,0.041685823,0.0438727,0.04109339,0.037509017,0.039021928,0.034934446,0.048567154,0.037176993,0.045912724,0.05201136,run_2,ABEmax
272,CTRL_TARDBPNO2,19,0.9998385,0.00016145376,0.03560477,0.044781856,0.03640858,0.04896339,0.13296507,0.04297475,0.0669919,0.076887794,0.041827664,0.046738196,0.042826816,0.04573003,0.041551784,0.038180556,0.039551463,0.034933098,0.047596738,0.036103252,0.04725248,0.05212981,run_2,ABEmax
273,CTRL_HEKsiteNO1,1,0.9927079,0.0072920998,0.036437858,0.058671128,0.049362358,0.06895991,0.10179799,0.07802911,0.07261172,0.048941653,0.04604302,0.03832085,0.044634864,0.042097498,0.043970726,0.03794384,0.03551149,0.035163656,0.036498025,0.050203804,0.035753757,0.039046753,run_2,ABEmax
274,CTRL_HEKsiteNO1,2,0.99450666,0.005493379,0.035704684,0.060559493,0.047951724,0.066225834,0.09670508,0.08052348,0.07364166,0.049674213,0.045214564,0.037816215,0.045786094,0.043064788,0.04501265,0.038316093,0.034993287,0.034984507,0.036675766,0.0520518,0.03533418,0.03976385,run_2,ABEmax
275,CTRL_HEKsiteNO1,4,0.06133558,0.9386644,0.03973972,0.046184856,0.05704698,0.0743008,0.13005279,0.06974711,0.067005746,0.047395356,0.052408893,0.041912813,0.039559577,0.039485075,0.036877982,0.036727764,0.037538223,0.036503628,0.03562152,0.03965161,0.03649369,0.035745822,run_2,ABEmax
276,CTRL_HEKsiteNO1,6,0.5859438,0.41405615,0.039257348,0.052428544,0.053381857,0.07000449,0.11597547,0.07363455,0.07076806,0.04871212,0.048447173,0.040041156,0.04087431,0.040573332,0.04025453,0.0374847,0.03744232,0.036231574,0.03585664,0.044199347,0.037537932,0.0368946,run_2,ABEmax
277,CTRL_HEKsiteNO1,7,0.9469721,0.05302794,0.037821677,0.057641562,0.050175577,0.067805886,0.10326633,0.07673965,0.0719953,0.049203105,0.046227213,0.038906384,0.043786064,0.04184958,0.042948425,0.03810636,0.036601596,0.03577379,0.03658966,0.04871961,0.03708319,0.03875899,run_2,ABEmax
278,CTRL_HEKsiteNO1,8,0.9882693,0.0117307035,0.036468934,0.059500042,0.04877671,0.06739721,0.1000883,0.07999662,0.07303358,0.04921081,0.04541913,0.038028713,0.044676572,0.04231831,0.04413817,0.03787366,0.03551169,0.03507992,0.03645603,0.050946437,0.035924874,0.039154317,run_2,ABEmax
279,CTRL_HEKsiteNO1,11,0.99705017,0.0029498085,0.035705034,0.060651436,0.047718156,0.06563464,0.09783513,0.0812567,0.07448131,0.049651824,0.04473959,0.037492227,0.045514908,0.042823926,0.045023967,0.03813236,0.035013556,0.034893803,0.036510658,0.05181267,0.035466693,0.03964147,run_2,ABEmax
280,CTRL_HEKsiteNO1,13,0.9995546,0.00044540802,0.03418731,0.06514947,0.04490587,0.06439409,0.08819481,0.085793816,0.076294094,0.049852554,0.04250738,0.03622941,0.04749078,0.04355245,0.04718649,0.03803597,0.03396892,0.034094278,0.036726132,0.055978626,0.034635436,0.040822174,run_2,ABEmax
281,CTRL_HEKsiteNO1,15,0.9999167,8.333801e-05,0.03279412,0.067715526,0.04287498,0.06295429,0.08183615,0.08927647,0.078498386,0.05014015,0.04122976,0.0352283,0.048920132,0.044342414,0.048998546,0.03805028,0.032963403,0.03348517,0.036756087,0.0586479,0.033716097,0.041571863,run_2,ABEmax
282,CTRL_HEKsiteNO9,1,0.99082,0.009180061,0.03731536,0.059307307,0.054560516,0.049916957,0.112286165,0.073120885,0.0690469,0.060625516,0.048566982,0.03686909,0.03626323,0.04409997,0.044479057,0.038828578,0.036081165,0.035794012,0.036975957,0.049655866,0.037158687,0.03904778,run_2,ABEmax
283,CTRL_HEKsiteNO9,2,0.99366635,0.006333586,0.03651284,0.061260913,0.05283776,0.04739499,0.10811642,0.07441492,0.07245282,0.061013877,0.047640856,0.036461655,0.03578683,0.0449821,0.04579877,0.039151758,0.035565462,0.03555112,0.037062395,0.051667575,0.03677254,0.039554436,run_2,ABEmax
284,CTRL_HEKsiteNO9,4,0.022835204,0.9771648,0.040538546,0.046039913,0.063107885,0.06782457,0.12993054,0.06955423,0.05163557,0.060409162,0.05608892,0.038862564,0.037649658,0.04113673,0.036458116,0.03745541,0.03749275,0.03676065,0.03616288,0.03971717,0.037415765,0.035759006,run_2,ABEmax
285,CTRL_HEKsiteNO9,7,0.81123155,0.1887684,0.03968166,0.055166516,0.057680644,0.05365441,0.12261028,0.07125462,0.06117696,0.059680093,0.049538348,0.03749697,0.037399407,0.042267818,0.04140091,0.038155746,0.037731588,0.036398526,0.036321074,0.0458515,0.0391363,0.037396718,run_2,ABEmax
286,CTRL_HEKsiteNO9,8,0.9847083,0.0152916545,0.037139185,0.059847005,0.054095328,0.049306262,0.111619666,0.07452996,0.07029265,0.060391273,0.0482262,0.036651455,0.036030095,0.04422278,0.044436947,0.038593348,0.035874598,0.03549965,0.03685283,0.050375115,0.036972996,0.039042737,run_2,ABEmax
287,CTRL_HEKsiteNO9,11,0.99561787,0.0043822,0.03669673,0.060610242,0.052876506,0.047341123,0.11114019,0.07458179,0.07226092,0.06101819,0.04752033,0.036348835,0.035745718,0.044557925,0.04538069,0.03883679,0.035696737,0.035506897,0.03684706,0.05084253,0.03690135,0.039289482,run_2,ABEmax
288,CTRL_HEKsiteNO9,13,0.9993286,0.000671445,0.035388045,0.06531298,0.050436176,0.04207205,0.10654318,0.077213295,0.07830697,0.060647134,0.04496169,0.035643727,0.035085898,0.04522443,0.047319096,0.038592543,0.034932066,0.034716073,0.037007634,0.05398727,0.036287554,0.0403222,run_2,ABEmax
289,CTRL_HEKsiteNO9,15,0.9998909,0.00010900572,0.03348655,0.068410814,0.047751017,0.03887198,0.099025495,0.0797232,0.08524156,0.061732262,0.044005822,0.03500041,0.034053702,0.046634335,0.049545366,0.03878009,0.03355336,0.034034446,0.03725371,0.056782946,0.03471546,0.04139754,run_2,ABEmax
290,CTRL_HEKsiteNO2,1,0.99278414,0.007215837,0.038427986,0.0596553,0.039083283,0.081729606,0.117163494,0.08794136,0.037161943,0.06572536,0.039446212,0.036038727,0.040096853,0.04397597,0.040819872,0.04124676,0.03763639,0.038923517,0.035515223,0.042040043,0.039887313,0.03748472,run_2,ABEmax
291,CTRL_HEKsiteNO2,4,0.016392328,0.9836077,0.040855568,0.047574524,0.045914393,0.08518867,0.14471902,0.061534587,0.03809191,0.06974336,0.045271978,0.039162796,0.03657841,0.045867708,0.032735247,0.04302561,0.038650963,0.04357522,0.035028603,0.03329068,0.038383897,0.034806926,run_2,ABEmax
292,CTRL_HEKsiteNO2,7,0.9337412,0.06625874,0.040613696,0.057522673,0.040488623,0.08055837,0.11913349,0.083513275,0.037689142,0.06396754,0.04116669,0.03686188,0.03865918,0.044009387,0.039604396,0.04117744,0.039559606,0.039833453,0.035435703,0.041237343,0.04240121,0.03656698,run_2,ABEmax
293,CTRL_HEKsiteNO2,11,0.99605983,0.0039401003,0.037829876,0.061105315,0.03813303,0.080584496,0.1164617,0.09141064,0.036890883,0.06627926,0.038515303,0.03557313,0.0406037,0.043746438,0.041378103,0.04098164,0.03704997,0.03828589,0.035466142,0.042436928,0.039416198,0.037851445,run_2,ABEmax
294,CTRL_HEKsiteNO2,13,0.99906343,0.00093659066,0.03702105,0.06407543,0.03652495,0.079747334,0.11128997,0.0985842,0.03663846,0.06525437,0.037130337,0.03480711,0.041208513,0.043258615,0.042831983,0.04050235,0.03653627,0.037149005,0.03547744,0.044362955,0.039267108,0.03833259,run_2,ABEmax
295,CTRL_HEKsiteNO2,15,0.999879,0.00012102169,0.034784827,0.067810126,0.034340218,0.079308026,0.10460913,0.10674485,0.036110543,0.06673126,0.034930836,0.033783242,0.043228116,0.043288335,0.04491661,0.04036316,0.03468018,0.03581775,0.035683382,0.046036225,0.03715868,0.039674606,run_2,ABEmax
296,CTRL_EMX1NO1,1,0.60007447,0.3999255,0.039113287,0.066196136,0.041132636,0.08390873,0.06335632,0.094073884,0.044293836,0.07921258,0.040396158,0.05677673,0.03886657,0.03979671,0.03990538,0.039289273,0.03882874,0.038287897,0.038735706,0.038195245,0.04093776,0.03869643,run_2,ABEmax
297,CTRL_EMX1NO1,7,0.09078489,0.90921515,0.040922333,0.06302301,0.04299583,0.08497034,0.06387484,0.0904677,0.04442755,0.07413161,0.041860558,0.052555013,0.03947377,0.040335044,0.04060608,0.039507177,0.040110584,0.039218407,0.040275265,0.03980534,0.041712187,0.03972746,run_2,ABEmax
298,CTRL_EMX1NO1,10,0.42262152,0.5773786,0.03853397,0.06702508,0.040337943,0.08416025,0.063121065,0.095097065,0.04478965,0.08043934,0.03971021,0.058168262,0.038667683,0.03953838,0.03966806,0.039403245,0.038336296,0.037887853,0.03819887,0.037719402,0.040818337,0.038379066,run_2,ABEmax
299,CTRL_EMX1NO1,12,0.9897143,0.010285632,0.03489367,0.07391742,0.035657477,0.08156426,0.062313545,0.10246451,0.04517761,0.09079427,0.03639544,0.067159615,0.03726396,0.038399525,0.03822334,0.0391425,0.035811596,0.035727374,0.03478336,0.034859255,0.039378494,0.036072843,run_2,ABEmax
300,CTRL_EMX1NO1,13,0.8632656,0.13673446,0.037591808,0.06923745,0.03881124,0.08350258,0.06304214,0.097220406,0.045085136,0.082645096,0.03877412,0.060550146,0.038190015,0.039247885,0.039258484,0.0393846,0.037768867,0.037241343,0.037174992,0.037163973,0.040444456,0.037665382,run_2,ABEmax
301,CTRL_EMX1NO1,15,0.99228126,0.007718739,0.034863863,0.074144304,0.035639446,0.082172,0.062114235,0.10273508,0.045290343,0.09024232,0.036399342,0.06709652,0.03716907,0.038388636,0.0381612,0.039110184,0.03583966,0.035672,0.03471501,0.034898236,0.039326932,0.036021575,run_2,ABEmax
302,CTRL_EMX1NO1,16,0.9854929,0.014507183,0.03539203,0.073196895,0.036268175,0.082426265,0.06234027,0.101583295,0.045226,0.08887592,0.036860168,0.065772705,0.03737025,0.038546022,0.03838036,0.03916217,0.03621139,0.035984457,0.03519496,0.035322048,0.039544016,0.03634266,run_2,ABEmax
303,CTRL_EMX1NO1,18,0.9949634,0.005036568,0.03458094,0.07494717,0.03522387,0.08227902,0.06235723,0.10322528,0.045328178,0.0909442,0.036115788,0.06763305,0.036977418,0.038239263,0.03800119,0.039049644,0.035668883,0.035460502,0.03436258,0.034697574,0.039143182,0.035765078,run_2,ABEmax
304,CTRL_EMX1NO1,19,0.9929716,0.007028384,0.03467415,0.07450351,0.035449155,0.08189323,0.062191855,0.103117794,0.045206618,0.09087757,0.036250018,0.06756013,0.037104588,0.038335383,0.038086414,0.039073624,0.03571226,0.03557486,0.034538765,0.034732748,0.03922118,0.035896122,run_2,ABEmax
305,HEKsite7LV,1,0.985914,0.0140859485,0.038109865,0.06782711,0.05508987,0.08821678,0.08094732,0.087777495,0.038221043,0.06334599,0.051439006,0.039122947,0.039229482,0.04272472,0.03813378,0.039402295,0.03761763,0.042466298,0.037100922,0.036919665,0.03956949,0.0367384,run_2,ABEmax
306,HEKsite7LV,3,0.05427516,0.9457249,0.04334304,0.058977365,0.048821393,0.09367959,0.07275913,0.08145231,0.04017712,0.061137497,0.046177816,0.04164456,0.03926769,0.043284815,0.040673364,0.041627165,0.041509073,0.0390178,0.041765857,0.040540762,0.043419756,0.04072396,run_2,ABEmax
307,HEKsite7LV,7,0.6285497,0.3714503,0.04151841,0.06289881,0.051714778,0.08848334,0.0766165,0.08393625,0.039601285,0.062797554,0.047922388,0.04024084,0.0389127,0.04296972,0.039633654,0.040231172,0.039404012,0.040502533,0.040480126,0.03968069,0.04289442,0.03956081,run_2,ABEmax
308,HEKsite7LV,9,0.6270898,0.3729102,0.041331805,0.06313486,0.051589742,0.08679898,0.07518197,0.08492955,0.03966302,0.0638689,0.04863036,0.040787563,0.039270382,0.043469436,0.039448302,0.04047692,0.039604895,0.04102164,0.040356774,0.039105985,0.04205498,0.039273966,run_2,ABEmax
309,HEKsite7LV,11,0.9820224,0.01797762,0.03805696,0.067860894,0.05510503,0.08678104,0.07985841,0.08828661,0.03824699,0.06409414,0.05167488,0.039454523,0.039560165,0.043054737,0.038134858,0.039495356,0.037722737,0.042641047,0.03714698,0.03677536,0.03938578,0.0366636,run_2,ABEmax
310,HEKsite7LV,12,0.9992655,0.00073447905,0.033890694,0.07419273,0.059496168,0.08307307,0.08434771,0.09405187,0.03658659,0.066017434,0.056063525,0.03823917,0.039982907,0.043189067,0.03625715,0.0382426,0.035146248,0.045079723,0.033378262,0.03356238,0.035848852,0.03335389,run_2,ABEmax
311,HEKsite7LV,13,0.9969447,0.003055235,0.03597549,0.07136148,0.05757016,0.0877481,0.08482186,0.09004531,0.03750982,0.063224025,0.05330377,0.03801833,0.039303657,0.042383123,0.03705429,0.038486835,0.036047276,0.043673288,0.035099883,0.035452843,0.03783692,0.035083592,run_2,ABEmax
312,HEKsite7LV,14,0.9998497,0.0001502928,0.033095118,0.07578127,0.060482185,0.08274358,0.085731,0.09500004,0.036263585,0.065553926,0.057208616,0.03779549,0.039823767,0.042936664,0.035774477,0.037873566,0.03458386,0.045832407,0.032682184,0.03294528,0.03515976,0.032733295,run_2,ABEmax
313,CTRL_HEKsiteNO11,2,0.9654926,0.034507427,0.038798723,0.041772142,0.05892205,0.059306245,0.123759285,0.049794797,0.041968435,0.05834752,0.057347268,0.038536824,0.043223202,0.052298617,0.04322214,0.044211864,0.03714921,0.038701564,0.037495796,0.048712444,0.038699694,0.047732223,run_2,ABEmax
314,CTRL_HEKsiteNO11,4,0.011803055,0.9881969,0.04210255,0.041923527,0.06524681,0.061049763,0.14875595,0.05611026,0.042298205,0.04573173,0.061770234,0.04157611,0.037949342,0.052291755,0.03526825,0.04063291,0.03897778,0.03889614,0.036137156,0.03811328,0.039201666,0.03596666,run_2,ABEmax
315,CTRL_HEKsiteNO11,8,0.8734691,0.12653083,0.040131126,0.042405996,0.05978124,0.06111985,0.1264833,0.051703922,0.04209761,0.055334195,0.057099167,0.039081603,0.041935246,0.05158577,0.041722655,0.043335386,0.038131505,0.03877427,0.037283998,0.046784926,0.03974101,0.045467257,run_2,ABEmax
316,CTRL_HEKsiteNO11,11,0.97935015,0.020649873,0.03914629,0.041463647,0.059048798,0.0596117,0.12852696,0.049983017,0.04168176,0.058844846,0.05645113,0.03811281,0.042753723,0.051383752,0.042687435,0.04341,0.037379194,0.03827558,0.03714891,0.048202194,0.039122507,0.046765845,run_2,ABEmax
317,CTRL_HEKsiteNO11,13,0.9993685,0.00063150574,0.036694057,0.041106183,0.05577764,0.059887372,0.11784357,0.04685497,0.041478418,0.0659896,0.05409803,0.036359243,0.045779005,0.051206406,0.04650874,0.044897676,0.035821043,0.03761251,0.03774646,0.053537555,0.037833355,0.05296827,run_2,ABEmax
318,CTRL_HEKsiteNO11,15,0.9999106,8.938775e-05,0.03460648,0.040340275,0.0547056,0.05910797,0.11152624,0.045182016,0.041454583,0.07056755,0.054510158,0.035522886,0.047990113,0.052175492,0.048339374,0.04608269,0.034228176,0.037304536,0.03818331,0.05597039,0.03588552,0.05631665,run_2,ABEmax
319,CTRL_HEKsiteNO14,4,0.033291668,0.96670836,0.03804952,0.03825049,0.04495362,0.09614072,0.099165805,0.12118015,0.06513411,0.037584864,0.061373983,0.037735954,0.035438146,0.0381053,0.034629766,0.039091766,0.03599373,0.03775175,0.033834573,0.034899276,0.03653072,0.03415582,run_2,ABEmax
320,CTRL_HEKsiteNO14,5,0.62810373,0.37189633,0.03960494,0.040432293,0.043587085,0.08311076,0.08306021,0.12427878,0.069094986,0.03779719,0.050800964,0.04023729,0.036623675,0.03939471,0.04056216,0.040014744,0.03779339,0.03748462,0.034487043,0.041452356,0.040742107,0.039440688,run_2,ABEmax
321,CTRL_HEKsiteNO14,6,0.52756137,0.4724386,0.03923455,0.040685833,0.044266813,0.08236054,0.08236271,0.11853708,0.0683769,0.037838455,0.050218023,0.041800078,0.037580855,0.040054668,0.041229602,0.041059725,0.037884437,0.037984703,0.034722988,0.042535074,0.04061644,0.0406506,run_2,ABEmax
322,CTRL_HEKsiteNO14,8,0.64198995,0.3580101,0.03788712,0.03962668,0.045477375,0.08888662,0.086028926,0.11467134,0.06696273,0.03766584,0.053549163,0.04222265,0.037990816,0.03953907,0.039594997,0.04123912,0.036518026,0.037685,0.03478968,0.041596513,0.037868246,0.04020006,run_2,ABEmax
323,CTRL_HEKsiteNO14,11,0.95915365,0.040846355,0.03624852,0.03843864,0.045553364,0.08792206,0.08134053,0.11243962,0.07026789,0.037503943,0.052274317,0.04576375,0.03909757,0.04046633,0.04089405,0.042145535,0.035041396,0.03699412,0.03455354,0.044001788,0.036451146,0.042601954,run_2,ABEmax
324,CTRL_HEKsiteNO14,13,0.99101263,0.008987383,0.03522541,0.038405996,0.04597619,0.08715538,0.07592574,0.10779149,0.07206502,0.037169106,0.049808767,0.04814122,0.040141065,0.041167047,0.04281111,0.043223087,0.03447447,0.03664865,0.034497697,0.0475258,0.036149647,0.04569719,run_2,ABEmax
325,CTRL_HEKsiteNO14,15,0.99765897,0.0023409866,0.033854805,0.03762026,0.046492945,0.08926721,0.07416829,0.10292342,0.073662415,0.0368266,0.049885325,0.049899634,0.04090447,0.04153409,0.043431602,0.044141605,0.03330091,0.03627042,0.034376934,0.04926162,0.034657493,0.047520097,run_2,ABEmax
326,CTRL_HEKsiteNO8,2,0.9905413,0.009458735,0.036664557,0.08435624,0.046365667,0.06872397,0.0867166,0.08381951,0.070381835,0.04961156,0.0456549,0.036396526,0.043556318,0.04222523,0.042024173,0.040129427,0.03486208,0.03576608,0.03651994,0.043921042,0.03585474,0.036449764,run_2,ABEmax
327,CTRL_HEKsiteNO8,3,0.98270667,0.017293343,0.03569572,0.08682728,0.046287674,0.07129116,0.0850736,0.08535602,0.068712726,0.0480106,0.045723107,0.03604606,0.04414089,0.04210889,0.042245552,0.040101342,0.03454246,0.03540512,0.036634326,0.044551414,0.035208136,0.036037892,run_2,ABEmax
328,CTRL_HEKsiteNO8,4,0.17140743,0.82859254,0.04018084,0.06364361,0.05178638,0.0762989,0.10187133,0.079534605,0.066200234,0.04892621,0.051400382,0.03857465,0.040695593,0.039843347,0.03833521,0.0384702,0.03676194,0.036889743,0.03676335,0.039686035,0.037067268,0.037070163,run_2,ABEmax
329,CTRL_HEKsiteNO8,6,0.4794603,0.5205397,0.03962395,0.066751994,0.050885353,0.07572487,0.09922944,0.0808898,0.06681194,0.04879549,0.049910877,0.03826338,0.040921796,0.040117454,0.03900331,0.038615167,0.036669526,0.036646154,0.036601312,0.040567,0.037148017,0.036823217,run_2,ABEmax
330,CTRL_HEKsiteNO8,7,0.93822587,0.06177415,0.037923403,0.07780337,0.048238907,0.07241259,0.09068413,0.08259826,0.06800115,0.048556287,0.047047213,0.037294082,0.042638727,0.041247398,0.040898006,0.039479624,0.035926912,0.036154926,0.03674814,0.043064967,0.036730148,0.03655177,run_2,ABEmax
331,CTRL_HEKsiteNO8,8,0.98766756,0.012332487,0.036988407,0.08263482,0.046883736,0.07113547,0.08866851,0.08401873,0.069052055,0.04847137,0.04561233,0.036337525,0.04290313,0.041542772,0.04191781,0.03969907,0.035320293,0.03571008,0.036420908,0.04398549,0.036416095,0.036281463,run_2,ABEmax
332,CTRL_HEKsiteNO8,11,0.99844813,0.0015518923,0.035467234,0.0882251,0.04541417,0.06903126,0.084785044,0.08625133,0.0708007,0.04869862,0.044645153,0.035599813,0.044124585,0.042295042,0.04263298,0.040098388,0.034321193,0.035258576,0.036401697,0.04472867,0.035232544,0.03598793,run_2,ABEmax
333,CTRL_HEKsiteNO8,13,0.9996642,0.00033581376,0.03417063,0.09484332,0.04367249,0.068216555,0.08003501,0.08876986,0.071863286,0.04816615,0.0425653,0.034739304,0.04481632,0.042745113,0.043859452,0.04026842,0.03374389,0.034660835,0.036230974,0.046301134,0.034837507,0.035494477,run_2,ABEmax
334,CTRL_HEKsiteNO8,15,0.99992025,7.975447e-05,0.03250655,0.101113856,0.042338483,0.06606236,0.07669732,0.09165668,0.07322544,0.048378475,0.041951243,0.033937745,0.04601033,0.04346042,0.0443158,0.040477403,0.032453712,0.03402496,0.036129337,0.046911575,0.033298932,0.03504945,run_2,ABEmax
335,CTRL_HEKsiteNO8,19,0.99993074,6.926975e-05,0.03224295,0.1021661,0.042147312,0.065889485,0.07619418,0.092095256,0.073318064,0.0483029,0.041853216,0.033810645,0.04619537,0.043542054,0.04438076,0.04049913,0.032265086,0.033916064,0.036116283,0.047027353,0.03307164,0.03496615,run_2,ABEmax
336,CTRL_HEKsiteNO3,3,0.80955106,0.19044892,0.039528184,0.077699065,0.05253784,0.07382916,0.09346281,0.046507146,0.074816294,0.05302859,0.051410437,0.037804443,0.042124566,0.042928938,0.037862986,0.040172853,0.037808,0.037380993,0.03723669,0.045820735,0.039271183,0.038769178,run_2,ABEmax
337,CTRL_HEKsiteNO3,4,0.26230776,0.7376922,0.04182996,0.06652936,0.050580308,0.07230387,0.105632074,0.049810786,0.07270937,0.054566547,0.054744955,0.03896779,0.040267035,0.04177869,0.03842635,0.039492086,0.03822563,0.03797957,0.037066117,0.042215466,0.039555725,0.03731839,run_2,ABEmax
338,CTRL_HEKsiteNO3,6,0.4907943,0.5092057,0.041321002,0.06496008,0.050727107,0.07730424,0.10526938,0.049245514,0.07455454,0.052882936,0.053070255,0.038639564,0.039934345,0.041178174,0.038830508,0.038843535,0.038838383,0.037545078,0.03665511,0.042847067,0.040169775,0.037183408,run_2,ABEmax
339,CTRL_HEKsiteNO3,7,0.83077115,0.1692288,0.04008913,0.073027804,0.051530913,0.0751023,0.09798905,0.04774641,0.07551192,0.053184684,0.05122618,0.03828177,0.041163217,0.04213251,0.03829487,0.039577823,0.0383061,0.037358534,0.03686695,0.044852477,0.039642613,0.038114756,run_2,ABEmax
340,CTRL_HEKsiteNO3,8,0.9659841,0.03401583,0.039163895,0.081438296,0.052318964,0.07169066,0.09285819,0.04641154,0.0765222,0.054242484,0.049660172,0.037420996,0.0419884,0.042892445,0.037589364,0.040113077,0.037428536,0.037008487,0.036909916,0.046580497,0.039088067,0.03867389,run_2,ABEmax
341,CTRL_HEKsiteNO3,11,0.99141204,0.008587921,0.037833966,0.08569268,0.05354062,0.069479406,0.08995261,0.045918353,0.07734533,0.055247605,0.050039362,0.037003037,0.04289307,0.043637037,0.036520377,0.04072419,0.036373906,0.036865525,0.03701052,0.047119275,0.03765629,0.039146937,run_2,ABEmax
342,CTRL_HEKsiteNO3,13,0.99893457,0.0010654109,0.036197323,0.095649675,0.054403488,0.06828978,0.08244364,0.04422145,0.08134712,0.055768624,0.04612426,0.035669234,0.043743677,0.044265654,0.03593447,0.04069526,0.03568111,0.035935897,0.036725253,0.049787927,0.037296474,0.03981971,run_2,ABEmax
